position,disk_mask,strong_score,weak_score,strong_moves,weak_moves
189150902878228,277318259966143,6,1,3-5,3-5
224335004467457,277112126816643,-7,1,1,
1344963713,36246114179,11,1,4,0-3-4
653107658797,2165475131839,4,1,3,3-4
1367393025,4434350557057,-3,1,2-3-5-6,
9397437954,4449324091267,11,1,0-3,0-1-2-3
35972450058,4434291642271,11,1,3,0-1-2-3-4-5-6
1271354408962,6563110633603,6,1,2,2
4398853947541,4433226744223,-9,1,2,
4501146828933,4638697308295,10,1,6,6
4570654720018,4915328041023,-3,1,4,
4570923140740,4915327977351,6,1,1-2,0-1-2-4-5-6
4570118160513,5464010506627,10,1,1-3,1-2-3
4810636001925,5464018405255,2,1,3,3
9944695427,13245442179971,5,1,0-6,0-6
34638729602,13297501986691,10,1,4,4
70332187414,13299104105407,7,1,3-4,1-2-3-4-5-6
103092142338,13297519149955,1,1,3-5,3-5
35169599617,13435470332291,10,1,1-4,1-4
207521579139,13436601811079,9,1,5,5
757526954115,15360696795523,4,1,0-4,0-3-4-6
4400735078146,13232532213635,10,1,2,2
4570398932997,13436568453127,-4,1,4,
4604215461504,13435494518657,11,1,2,2
4707837821062,13710372389263,-8,1,1,
8831528780160,13301248409987,2,1,1-3,1-3
8835286713092,13305546557319,-10,1,0-1-4-5-6,
8899453452289,13435478196359,11,1,3,0-1-3
8899761538176,13436601782144,-11,1,0-1-2-3-4-5-6,
8968965458563,14261172588419,1,1,3,3
9282229633281,14276202874753,4,1,0-1-2-5,0-1-2-5-6
9724342845450,14260103069855,4,1,3,3
13228499454592,13434660315011,-4,1,3,
104155054506,30891285987775,-2,1,6,
8796362326531,30820956881807,9,1,3,3-4
8899191112081,31027143655839,-4,1,0-1-3-6,
8933609619466,31301853822991,9,1,1-2-4-6,0-1-2-4-5-6
13262859452419,31027127369863,-10,1,3,
17592276238350,30821085888927,4,1,1-4,1-4
17626835223169,31027143754627,-7,1,6,
17662518248832,31028729106307,3,1,4,4
17901425984129,32950995633025,4,1,0,0
22058979296770,30889436268447,2,1,0,0
22403354787843,31305750790147,2,1,5,5
26388289978497,30889688940679,10,1,6,0-3-5-6
26491626750340,30890224830343,-9,1,3,
26628799398272,31302541754755,-9,1,4,
4413617864842,66021975130511,-2,1,6,
8866236481536,66075788067201,8,1,4,4
13194152493057,66005877900161,-2,1,1,
13606460670082,66486368977027,1,1,3-5,3-5
17627353285376,66009098733440,11,1,3,2-3
22163105022596,66215242417031,5,1,0,0-1-2-4-5-6
26491360444801,66486905454979,-9,1,4,
39926036956417,66486393636739,5,1,2,2
44049190912134,66073783288735,3,1,0,0
44083569524865,66212086268033,4,1,2-5,0-2-3-4-5-6
44118709387526,66212027483015,0,0,0,0
44152276418690,66211499001731,-4,1,1,
44119246244993,66487972794247,1,1,3,3
48378790576386,66075670724995,2,1,1-4,1-4
52776827306368,66074052641665,2,1,4,4
52811190697987,66211490808199,10,1,1-3,0-1-2-3-4-5-6
26422649291402,136374101477263,-2,1,4-5,
44908446482689,137405405348737,2,1,3,3
52845546144005,136580230660999,11,1,3,0-1-2-3-4-5-6
26422928228736,277112126751617,0,0,2,2
39754754179203,277321477013639,-2,1,3-5,
79164843573636,277077205042063,7,1,3,0-1-2-3-4-5
79199752699907,277112126718851,-3,1,1,
92359516127360,277077738111367,-9,1,0,
180388899095168,277319333757824,-7,1,3,
7251952010,42687579039,8,1,2,2
721560846345,1065426666399,-7,1,1,
805325978,4399927709631,10,1,2,2
35970367669,4440729895359,-12,1,1-2-3-4-5-6,
104689829509,4503004798879,9,1,2-4,2-3-4-5
446949425792,4913725949825,3,1,2-5,0-1-2-3-4-5-6
4536032837766,4639384912015,-3,1,2,
4605018636547,4640475187079,-3,1,5,
5120139986304,5464005920643,-11,1,2,
5806795833481,6562984870031,-4,1,3,
1344291095,13230380467135,0,0,2-3-4,2-3-4
34630305541,13228774117263,-2,1,3-4-5,
34898788379,13230384857247,-2,1,4,
40271626880,13236835501953,-1,1,3,
209117577217,13713568678017,7,1,1-4-5,0-1-2-3-4-5-6
449096712577,14263324263297,11,1,2,1-2
4401538269235,13232528015551,-11,1,2,
4405296431107,13236822983559,1,1,1,1
4432943319425,13230378835841,10,1,3,0-2-3-4-5-6
4434021105673,13299104137631,10,1,2-5,2-3-4-5
4469452445440,13438686355329,2,1,3,3-4-5
4501130002820,13434932937095,11,1,1,0-1
4605010313354,13438684348815,2,1,5,5
4469720891905,13713564255111,11,1,2,2
6116576608512,15359623086976,-11,1,0-1-2-3-6,
8806027231283,13314132279487,-3,1,5,
9105875943561,13710372389007,0,0,4,4
9242775994496,13709869301889,-5,1,3,
13194139587970,13297225293699,-2,1,3,
13503377229184,13710343063431,1,1,0,0
13365990653955,14260161757315,-12,1,0-1-2-3-4-5-6,
13366475112579,14261172617607,-3,1,2,
13884823961729,15362829632385,-6,1,1-4-6,
4467309232641,30890216507267,11,1,3-4,3-4-5-6
4469731442688,30893446250625,4,1,3,1-2-3-4-5-6
8796388770050,30820985259911,6,1,2,0-1-2-3-4-6
8865099808791,30890241605663,-10,1,5,
8899979739137,30891291164801,2,1,3,3
8900245996172,30891285956495,0,0,0-3-5,0-3-5
8899172401545,31027112427935,11,1,1,0-1-2-3-4-5
13233870094720,31035167360897,-3,1,3,
14121852487168,31851748050819,11,1,3,3
17593003983361,30790367036289,0,0,3,3
18313742696458,32951259676815,11,1,1-3,0-1-2-3-4-6
22024619589635,30821018812815,4,1,4,4-5
22196659437705,31028737491087,-10,1,3,
22201759711872,31035165362048,10,1,0-5,0-5
26424255807488,30897741086723,11,1,6,0-1-2-3-4-5-6
26457269076355,31030872392079,-7,1,4,
26628797251718,31851748049295,-3,1,1,
4432410460699,66005063811999,-5,1,6,
8830995939843,66074596918147,-10,1,0,
13228499452290,66074051854727,-3,1,3,
17626816353537,66005864931201,-2,1,2-3-4-5,
17936597139459,66490134970371,0,0,4,4
22196661567744,66486364520835,10,1,3-4,1-3-4-5
30787135095042,66074596917639,-3,1,2,
40269894402176,67037743300992,4,1,3-4,1-3-4-6
48383353962752,66022000312704,1,1,3,3
52777906765952,66009098862721,4,1,1-2-6,1-2-5-6
52846082998402,66074588594319,2,1,4-6,2-3-4-6
57209501335557,66009086279695,-8,1,3-5-6,
26391233954309,136343474684807,8,1,2,2
44083812795137,136443326481287,-1,1,0-1-2-4-5,
57209503351553,136375695328131,4,1,1-3,1-3-4
79167792185345,136347769749889,8,1,1-2,1-2
118747257913603,136374072231815,-12,1,0-1-2-3-4-5-6,
118850335080832,136855108699008,-5,1,3-5,
96792188355073,277180814836611,-3,1,0-1-2-4-5,
255088044097536,277128207777792,10,1,3,3
105765667334,244559381391,-3,1,1-3,
172394300416,516333520768,11,1,4,0-1-2-4-5-6
687733752194,2165475132295,4,1,3,3
270535461,4501396266943,2,1,3,3
105228878208,4505154601859,2,1,5,5
103083492992,4640458524544,-11,1,4,
137709912194,4639373115527,2,1,3,3
173409338497,4640450135937,12,1,3-4,3-4
172067128966,4914247946119,3,1,0-2,0-1-2-4-5-6
377959252356,5463213195655,12,1,1,1
4432949479680,4501962608512,-4,1,5-6,
4398862336132,4639384912007,-10,1,5,
4432687284360,4638847845263,11,1,1-3,1-3
4467040715524,4913717317519,10,1,3-4,0-1-2-3-4-5-6
4810652778626,5464035180679,4,1,1-3-6,1-2-3-6
104155087489,13436538962819,3,1,4,0-2-4
137722478592,13434958626944,4,1,6,1-3-6
206437400832,13435477738371,12,1,2-4,0-1-2-3-4-5-6
103356121093,14259574652935,-7,1,5,
756184809729,14261172617603,1,1,3,3
1340031991809,15359073829249,11,1,3,1-3-4
4398593900810,13229319308175,4,1,2,1-2-3
4432410461708,13228514068367,-4,1,3,
4398854766593,13299105120259,0,0,4,4
4535491919877,13434672889991,5,1,0,0-1-2-3-5-6
5257581035650,14260111425671,2,1,1-4,1-4
8796095300865,13228782636929,-3,1,2-3,
8833676116481,13442981348225,6,1,5,0-1-2-3-4-5-6
8899199502848,13435528023936,-11,1,0-1-3-4-5-6,
8899709125378,13710347224963,-4,1,3-6,
9208678416387,13709810581639,8,1,5,1-4-5
13194678518034,13229306725311,9,1,3-6,1-2-3-5-6
13195752248576,13245412827008,12,1,3,2-3-5-6
13204071662336,13245412852611,11,1,1,1-6
13263423160320,13299129368961,1,1,0,0
13228503483138,13434689209223,0,0,1-6,1-6
13263129543174,13709806192519,11,1,3,0-3-4-6
13331580633345,13710347256707,11,1,2,2-3-6
70061672066,30893433440131,-5,1,6,
4437240201473,30906318340483,8,1,2,1-2-3
4535485514378,31026845959055,1,1,5,5
4741916540934,31301996396943,12,1,2-4,2-4
8797980492160,30824726643073,9,1,1,1-2-3
8796900508416,30891290249088,-10,1,5,
8968697036812,31027651166623,2,1,4,2-4
13228509757716,30820985225631,2,1,4,3-4
17627621720194,30822566969479,11,1,3,0-1-3-4-5-6
17599440093312,30897732633472,2,1,2-5,2-5
17798346670085,31301996494983,11,1,3,0-1-2-3-5-6
22196391068032,31302529171843,2,1,2,2-3
26388279362181,30786328707983,-2,1,1-6,
26388553794053,30890216408967,11,1,0-2,0-2-3-4-5-6
26389088583816,30891290149263,-2,1,6,
26456998691588,30889405042567,0,0,4,4
4542737416320,66219552014465,2,1,6,6
17628156412163,66006942859651,0,0,3-4,3-4
22162071109632,66486427205761,-3,1,1,
26389084585992,66005865054239,10,1,3-4,0-1-2-3-4-5-6
26422640902411,66211230531983,10,1,1,1
26766238318848,66486368519041,0,0,1-2-3,1-2-3
35185181591169,66006942764929,12,1,2-5,0-1-2-3-4-5-6
39686573719553,66077805756419,11,1,5,1-3-5
39651406545030,66212023288199,2,1,0-4,0-4
43982086209666,66006951182471,9,1,4,1-2-3-4-5
48412888186881,66074613760129,-6,1,4,
48447768019200,136443326415751,3,1,0,0
52810917888408,136442789511615,8,1,1,1-2-4-5
57175409999874,136581841207427,-2,1,5,
149636929028740,277180814738311,2,1,5,2-5
175990586228741,277180015722895,4,1,3-5,0-1-2-3-4-5
37046304769,38401458561,-5,1,5,
84024492161,119996989827,4,1,3,1-2-3-5
69258466688,241329823617,-1,1,4-5,
343866179841,515667116423,10,1,3-4,0-1-2-3-4-5-6
1718255370378,2165470937487,-10,1,0-1-2-3-4-6,
14712875,4432739745855,12,1,1,1-2-3-4-5-6
5907873921,4440730092417,5,1,2-3,0-1-2-3-4-5-6
103356072577,4501425672065,11,1,2-4,0-1-2-3-4-5-6
35169241473,4639384674177,11,1,2-4,2-3-4
172071747585,5463474159617,5,1,3,1-3-4
893355296130,6562716338051,1,1,0-3,0-3
4398589690500,4399940259719,-1,1,2-3,
4398052819602,4432689415071,4,1,3,2-3
4398851915928,4434285412799,11,1,1-3,1-2-3-4-5-6
4432712450561,4432806823811,-4,1,4-5,
4398327546244,4501425668495,12,1,1,1
4467042844931,4501459223427,0,0,5,5
4467573407754,4501937340863,10,1,1-4,1-4
4469720940545,4509449437571,10,1,3,3
4502736339329,4503011084167,11,1,3-4,0-3-4-5
4467042816641,4639384674177,-5,1,0-3-4-5-6,
4673192904064,6562980677504,12,1,3,3
34366031491,13229310920583,4,1,1-4,1-2-3-4
37048352899,13232532209799,11,1,3,2-3
69526946561,13298030592897,12,1,3-4,0-1-2-3-4-5-6
173409321091,13438686347655,9,1,3-5,0-1-2-3-4-5-6
206965981696,13435469546368,11,1,4-6,4-5-6
447486100096,13710355596163,12,1,4,0-1-2-3-4-5-6
1512635891969,15359623037313,4,1,3,3-6
4401020289280,13198231126401,0,0,2-3,2-3
4399659237764,13230384661383,2,1,2-3-4-6,2-3-4-6
4433211556492,13436538848143,-8,1,0-5,
4605012361220,13710343029135,10,1,2-3-4-6,1-2-3-4-6
8796898328731,13435465122207,-2,1,5,
8967898021891,13435477705095,-3,1,4,
8968176926851,13710372372867,-3,1,0-4,
8967898038401,14259566264705,10,1,3-6,3-6
9003593646337,15362829599105,3,1,0,0-1-2-4-6
13201121018368,13305542460288,5,1,5,1-2-3-5-6
13263127495169,13298026205059,8,1,4,2-4-5-6
13400566415370,13436543058063,-2,1,3-5-6,
13331853246592,13710347256705,11,1,3-6,3-6
13640816132611,13710343014279,-12,1,2,
68987936001,31027112206211,-1,1,6,
4467583942657,30891298635779,10,1,3,0-1-2-3-4-5-6
4503810097281,30897728438657,-3,1,0-5,
8796898345227,30821492737935,12,1,3,2-3-4-5
8796363574018,30822566481795,10,1,2,2
8830721393409,30820953999239,8,1,4,0-1-2-3-4-5-6
13194946953474,30821496964995,-2,1,3,
13228522340484,30820985323655,3,1,2,2
13606729040000,31302021595265,-3,1,4-5,
17626547929732,30820955964303,0,0,1-3-4,1-3-4
18038862643845,31301721704327,-3,1,0-1-2-4-5-6,
21990503235590,30820960288911,-6,1,4,
21990232605957,30889405040519,-3,1,1-2,
22024705556480,30890342236163,12,1,4,0-2-4-5-6
22196401487874,31027143753731,12,1,4-6,0-2-3-4-5-6
8796103509261,65970712348575,9,1,3,0-1-2-3-4-5-6
8796640477313,66005894283393,4,1,0-2-3-5-6,0-1-2-3-4-5-6
17593534513538,65972583055751,11,1,1-3,1-2-3-4
21990501171458,65970966348687,12,1,3-5,0-1-2-3-4-5-6
22024596505729,66005072201601,-12,1,1-2-3-4-5-6,
26388818084353,65972583121793,-2,1,1,
26491626750082,66211486417795,-2,1,4,
39651943415811,66486899163267,4,1,3-4,3-4
48379050607232,66006938568579,12,1,3-5,2-3-5
48585743810561,66215244513409,12,1,5,1-5
44015114338304,136442854621184,0,0,1,1
96791383310341,136442521567247,-3,1,4-5,
893387392,35297215361,12,1,4,0-1-2-4-5-6
70061659776,107107868545,2,1,2-3-5,2-3-5
270582022,4434291639175,-10,1,0,
68721740160,4501128859520,6,1,3,3
809910273,4640450527233,-13,1,0-1-2-3-4-5-6,
70072140544,4640458426240,5,1,2-4,0-1-2-3-4-5-6
172878725250,4646892470407,11,1,1-2-3-5,0-1-2-3-4-5-6
309237727617,4914250105219,-8,1,3,
412591587331,4914254200975,10,1,2-5,0-1-2-3-4-5-6
446680793729,4914262573955,4,1,3-4-5,3-4-5
171798724997,5463468982663,11,1,1-2-3,1-2-3-4-5-6
309248327808,5463213588608,5,1,1-3,0-1-2-3-5-6
4398046970625,4432407283591,7,1,1,0-1-3-4-5-6
4398094745730,4502063169667,11,1,1,1-2-4-5
805372550,13196020794247,13,1,1-3,0-1-3-4-6
2148994,13228769861507,5,1,2-3-4,0-2-3-4
295699201,13228832719751,9,1,0,0-1-2-3-4-5-6
34898724097,13232532113281,-3,1,2,
34366095491,13297493590915,7,1,0-3,0-1-2-3-5-6
68988076417,13297493983617,2,1,3,3
103892910210,13298089083011,12,1,4-5,1-2-4-5
104691941378,13299104137351,12,1,5,0-1-2-3-4-5-6
172067307776,13434928742785,13,1,3-4,3-4
172067127574,13436536750495,-10,1,2,
173409321090,13436538896519,12,1,3-5,2-3-4-5
106570973312,13713568481408,-1,1,1,
377957171203,15359073697795,13,1,3,0-1-2-3-4
4399661334658,13230384660871,8,1,3-4,0-1-2-3-4
4401806704645,13236822884743,5,1,3,0-1-2-3-4-5-6
4432406349184,13298026268545,9,1,3,3
4502744743936,13299129270657,13,1,5,4-5
4467038619777,13434932432771,3,1,3-4,3-4
4501129920643,13434932478851,0,0,3,3
4604207055108,13435465154951,11,1,4-5,1-3-4-5
8796367814665,13194422894735,3,1,3-4,3-4
8796632023299,13230384726403,-3,1,0-3,
8899711270913,13299104333827,0,0,3-4,3-4
9002528276609,13434957611395,-2,1,2,
13195490099713,13196033262479,1,1,0,0
13194695279360,13230409794433,-2,1,1-4-6,
13400300060681,13435469316239,12,1,6,5-6
4398048611587,30820687531907,-3,1,2,
4501125726993,30889406907295,2,1,4,4
8796365668625,30787137192351,2,1,1,1
8797437329413,30788206773127,2,1,1,1
8796095122179,30820691627911,1,1,0,0
8899189030915,30889704702339,-2,1,0-5,
8831528599937,31028724908929,2,1,2,2-3
13229036224640,31028725006465,-4,1,2-5,
13365942419586,31027655360899,3,1,3,0-1-3-4
17626818412932,30821496914335,5,1,1,1-3-4
17661178151553,30890216440705,4,1,2,2-3-4-5-6
17626550026369,31027118719105,13,1,1,1
17660911976450,31026850545667,6,1,0-2-3-5-6,0-1-2-3-4-5-6
21990771523721,30821492736191,7,1,2,1-2-3-4-5-6
22058958323841,31027118522755,1,1,2-3,2-3
22059222597634,31027114524803,13,1,3,3-4
26388549632384,30889679569287,10,1,0,0
26560077758597,31027114328455,-3,1,3,
4399126547200,65972583010177,6,1,6,6
13262861303936,66211230761088,-7,1,1-2,
17627619606531,66006938665091,1,1,3,3
17695535792131,66212027482115,-9,1,0,
22059757355010,66074582204815,8,1,4,1-2-3-4-5
39788579143936,66487974904192,-9,1,4,
43980477710976,66005072103299,-2,1,4,
44083554811908,66486108438535,-4,1,1-2,
48379855896832,66009086050691,2,1,1,1
48413412442112,136443357839361,-2,1,4,
87996103655552,136443341046145,13,1,4,0-1-3-4-5-6
34361869573,103081559943,2,1,3,3
69799510147,104972959887,12,1,1-3,1-3
104459141122,242462228611,-4,1,2,
138246389763,241330012291,0,0,4-5,4-5
172341854340,244550992263,0,0,1,1
34628272259,516201497475,-6,1,5,
137719971971,516216078471,12,1,1-2-3-4,0-1-2-3-4-5-6
240522379274,515670851615,4,1,3,3
1342210435,4399931900807,3,1,2,2-3
34363949699,4432421046147,0,0,0-2,0-2
34640773250,4433243062659,-2,1,2,
34900820099,4433226253191,13,1,5,5
69535269121,4503019504001,3,1,3,0-2-3
103133741440,4501190852993,-11,1,2,
447219761153,5465083789313,0,0,4,4
859266088963,5464035164163,-3,1,4,
894158504066,6563515351427,6,1,1,0-1-3-4-6
4398315110411,4398852325775,13,1,3,1-3
4398315111044,4432675193735,2,1,0-4-5,0-4-5
4398858125316,4501945761927,-5,1,2,
4467034489601,4503004889987,11,1,1,0-1-2-3
4467040714757,4503011115023,4,1,3,3
4501125728642,4501400473475,-5,1,3,
4467040715009,4638839456135,8,1,2-3,1-2-3-4-6
4467034456449,4640445875073,11,1,3-4,3-4
4469184004353,4642597519745,-5,1,5,
4535754260482,4639372591107,-13,1,1,
4604205154432,4914248138883,2,1,1-2,1-2
5050885734784,6562716336515,5,1,6,0-1-3-4-6
6713017088,13202467373952,5,1,3,3
103351846017,13297493493635,13,1,2-4,0-1-2-3-4-5-6
4398073839746,13228530974851,4,1,0-3,0-1-3
4437256962176,13236852228225,-5,1,2-3,
4466768134401,13299099943809,-2,1,4,
4673194983808,13709810385281,-2,1,4,
4844995739649,13709810385027,5,1,3-5,2-3-5
5291668160513,14260096778247,1,1,3,3
5016521819393,15358803068801,-2,1,0-1-2-3-4,
8830473781376,13297552310400,0,0,3,3
8831258068482,13301245282179,-2,1,1-2,
9139959054336,13709805076481,12,1,1-3,0-1-3-4-5-6
9242771718149,13710347223047,2,1,2,2
13194945019904,13229311377792,-1,1,4-6,
13194139550593,13297493493635,2,1,6,6
13195483807749,13301247426567,-12,1,3,
13228771966977,13298030592129,11,1,3,1-3-4-5
13229036144256,13298026172289,4,1,4,0-1-2-3-4-5-6
13197371244672,13438698913921,-3,1,5,
13229573030018,13436536864899,-4,1,0-2-4-5,
13331846923393,13710340919169,2,1,2-3-4-6,2-3-4-6
4398587592835,30788219322755,-4,1,0-1-2,
4398860222848,30821505319299,7,1,1-4,0-1-2-3-4-5-6
8797443604609,30824726544513,-2,1,2,
13194143809539,30820691722631,8,1,1,0-1
13537739014274,31301727961475,-3,1,3,
17626818560001,30820960288899,10,1,3,3
17696072663296,30890224796544,13,1,5,3-5
17695533694997,31027118473247,-6,1,6,
21990528253953,30820985258115,4,1,1,1
21991574814722,30822564610179,-11,1,0-4-6,
22058956406784,30889411330944,0,0,1,1
26491630927872,30891290181635,1,1,5-6,5-6
4398069612673,65970997674113,0,0,6,6
4432406364417,66005326087041,-2,1,6,
13194412195969,66005869052289,0,0,2-3,2-3
17627086864768,66005869117824,3,1,4,1-4
22197196292352,66212021191552,9,1,4-5,1-2-4-5
26423175692545,66075655946627,-2,1,0-1-2-5-6,
48447235293313,66073791579009,-3,1,4,
109985524662272,136374609035395,2,1,2,2
538969347,820004743,-4,1,3,
272662659,103899251075,-4,1,0-4,
70063751426,244546814339,12,1,3,1-2-3-5
208842833920,523717623937,13,1,5,0-1-2-3-4-5-6
2116865,4432680996739,1,1,3,3
34361901571,4432677028739,2,1,4,0-3-4
68987928583,4501931147295,-3,1,3,
69527044096,4501945958401,1,1,4,4
103100186754,4501190787203,2,1,2,2
103347683457,4501937373571,2,1,3,3-4-5
137711600256,4638839423875,4,1,1-4-5-6,0-1-2-4-5-6
206160527371,4638570987679,4,1,5,2-3-5
206426866049,4640443744647,3,1,1-5,1-5
344136351873,4914262589569,-2,1,4,
1821334569472,6563515335553,2,1,3,2-3
4398319157377,4433226252431,-6,1,0,
4398593867905,4433243030401,-1,1,1,
4398853980161,4433226350599,-6,1,2-3-5,
4398315012355,4434285412743,-4,1,5,
4466776473730,4501425668227,0,0,2,2
4432410460544,4913717363073,-4,1,5,
538984459,13229306724495,0,0,2,2
274743302,13297493491855,12,1,1-2-3,1-2-3-5-6
34632385280,13297493525377,14,1,1,0-1-2-3-4-5
35165093889,13298030395777,12,1,2-4,2-3-4
206426865923,13709810336131,-1,1,3,
584920875009,14260098875393,-4,1,4,
4398050755200,13228774051712,12,1,2-3-4-5,0-1-2-3-4-5-6
4398315012227,13229306790023,-3,1,3,
4433211555845,13229306691743,6,1,2-3-4,2-3-4
4432943137028,13230380433799,4,1,3,1-2-3
4466770199042,13297233445763,5,1,3,2-3-5
4398587625473,13435469348867,3,1,5,5
8796095152769,13228769919875,4,1,1,0-1-2-3-4
8830725423105,13229319372929,-2,1,2-3,
8830465360000,13434940833923,8,1,2-3,1-2-3-4
8968965456256,13438686331265,3,1,1-3-6,0-1-3-4-5-6
13194676437122,13196018631055,0,0,2-4-6,2-4-6
13194407969537,13229310886787,2,1,1-3-4,1-3-4
13228503482370,13229319274631,-2,1,4,
13194410066178,13297493492611,-2,1,2-3-6,
13230109900800,13301247426944,-4,1,2-5-6,
4433219944704,30890224779649,2,1,2,2
4501129936900,30889419489415,4,1,2-5,2-5
8831258067076,30821490639751,3,1,4-5,0-1-2-4-5
8830454890499,30889679569027,4,1,3,0-2-3
13194676420738,30788206740355,0,0,4,4
17626545832576,30820687464323,3,1,2-5,1-2-3-5
17627082686593,30890212311169,12,1,1-3,1-2-3-4
21990503088133,30821492736143,0,0,4,4
21990771539969,30821496930691,0,0,2,2
21991037861897,30822566477839,0,0,4,4
22024596488576,30822595821952,-6,1,4,
21991039959042,30891285987331,-2,1,2,
26388551697024,30821505319808,-2,1,1-4-6,
26391768727553,30893437616131,12,1,5-6,4-5-6
26560079855872,31026858443137,3,1,6,6
13262859059328,66074047463555,9,1,2-4,2-3-4-5
22024594391170,66005332148611,-4,1,4,
22059491000321,66212023287809,0,0,2,2
26388549615618,66005869019267,-3,1,2,
39582424891522,66005869003139,4,1,4,4
39583498633344,66009090228353,7,1,4,0-1-2-3-4-5-6
44083552714880,66211230564480,4,1,3,1-2-3
48378511624960,66074045321089,-2,1,2-4,
57174610935936,66005332148611,10,1,5-6,0-1-2-3-4-5-6
44014826946944,136373807890819,3,1,1-3,1-3
48378780057609,136374070018207,3,1,4,1-4-5
57174873079938,136580228464771,-3,1,5,
92393336474112,136374070026112,-4,1,2-4,
6308482,820036483,-2,1,3,
34361851915,34634514591,-4,1,5,
34636562445,34659631503,-5,1,0-4-5-6,
69256364293,104958280583,-2,1,0-1-2-3-6,
103884587009,104964669569,2,1,1,1
105763569667,107105861639,-10,1,2,
172067241984,240793141632,2,1,3,3
309506130048,516203724928,-5,1,4,
276826497,4398329630595,4,1,3,3
270631041,4432681484417,5,1,1,1-3
281067521,4432689414279,14,1,4,0-1-2-3-4-5-6
34359755395,4432676799375,0,0,1-2-3-5,1-2-3-5
34359755139,4433217864071,-10,1,1-5,
34628206605,4433211670671,1,1,0-4,0-4
35167142145,4434291606401,-4,1,3,
34366029961,4501132066959,3,1,2-3,2-3
35167142528,4501933148033,4,1,2-4,2-4
69027758081,4501526282369,-4,1,0-1-2-4-5-6,
268484993,4638835262337,-2,1,5,
103618248832,4639372198017,13,1,3,0-1-2-3-4-5-6
412323168512,4913717330305,14,1,2-4,0-1-2-3-4-5-6
4399388705025,4399940288897,-15,1,0-1-2-3-4-5-6,
4398049034496,4432409379201,7,1,1-3,0-1-3-4-5-6
4398327529729,4432689381767,13,1,2-3-4,0-1-2-3-4-5-6
4432406446209,4433218093185,-15,1,0-1-2-3-4-5-6,
4398052802945,4501400502659,4,1,1,1-2-3-5
4398314995844,4501933179015,2,1,2,2
4432674685313,4501933146503,-2,1,1,
4467034472449,4505152307331,-3,1,4,
4398851817603,4639372099971,1,1,5,5
4466766102656,4638565188480,14,1,3,1-3-4
4569845301249,4638566891655,4,1,4,4
4604207120384,4639384780800,-5,1,2,
5017329205248,5464005820800,14,1,3,1-2-3-4-6
811597953,13194959536515,0,0,3,3
853540864,13195009851777,11,1,2-4-5,0-1-2-3-4-5-6
6174048257,13202467373057,3,1,3,3
34366128256,13228514066563,5,1,3,0-3
103079232769,13297487202179,3,1,5,0-2-4-5
4398323351936,13228782404481,1,1,5,5
4399394979841,13230384660483,9,1,3,3-5
4399659221121,13230384627843,8,1,4,0-1-2-3-4-6
4398323384448,13297501913217,3,1,4,4
4438313926656,13305546539136,0,0,3,3
4501664694273,13298030363009,10,1,5,4-5
4467038633985,13434940833921,13,1,2,2-3
8796095299840,13228501616512,4,1,3,3
8830456955014,13228774047879,5,1,0-3,0-2-3-4-5
8830721228803,13229310918787,1,1,3,3
8830454858369,13297220865921,0,0,2,2
9003593646080,13436536766849,10,1,5,2-5
8933534121985,13709806190721,10,1,1-2-3,0-1-2-3-4-5-6
13194686906368,13194976313475,2,1,1,1-6
13228499320960,13228769854339,2,1,2,2
13194944856192,13298026201219,2,1,4-6,4-6
13194944856192,13299104104577,-2,1,6,
13194141663237,13434659913735,0,0,5,5
13229044531328,13435477688449,3,1,5,3-5-6
13263127445633,13434928251777,-2,1,3-4-6,
13228507660291,13709550289027,-13,1,5,
4399126560769,30822570672257,8,1,3,0-1-2-3-4-5-6
4535487610882,31026845958147,10,1,1,0-1-3-4-6
4604473376897,31027118473347,1,1,5,5
13262859059456,30889404843905,3,1,2,2
26422911434753,30820960059779,8,1,4-6,1-3-4-5-6
13194414260352,66005332148609,4,1,3-4-5,3-4-5-6
39582420746241,66005332181121,4,1,2,2-4
48379316928640,66005869052032,2,1,4,4
48378511638785,136374070067585,2,1,4,4
109951431213313,136374070019969,3,1,4,4
4276737,274973569,5,1,3,3
289406979,299942023,4,1,2,2
2113547,34366047119,-4,1,1,
6455297,34634711047,7,1,3-4,0-1-2-3-4-5-6
281019008,36270244736,4,1,4,4
34361852034,34634580103,-13,1,4-5,
809517060,103890829447,13,1,2,0-1-2-3-4-5-6
35433496706,107107860611,3,1,3,3
68721607040,103085557633,-2,1,2,
138244276352,242403524992,-3,1,1,
68776099840,515528212480,11,1,6,0-1-2-4-5-6
137445245568,515402367875,7,1,3,0-1-2-3-4-5-6
536953090,4398852063619,1,1,3,3
2179329,4432676897155,6,1,3,0-1-2-3-4-5
268484737,4433217962113,0,0,3,3
543178754,4433226285059,2,1,3,3
1612710017,4440729862273,12,1,3,1-2-3
34361901440,4432408465280,-3,1,1,
34359804035,4432676897155,2,1,4,4
34636562816,4501408842115,5,1,4,1-3-4
68721574529,4501127841667,5,1,3,2-3
103085506816,4501140455809,3,1,1-2-5,1-2-5
103081328896,4638839423361,0,0,3,3
103089700865,4638847795331,3,1,3-5,1-3-5
104421408768,4640450035840,-2,1,2,
171798741120,4638571086208,-4,1,1,
206158430977,4638566826881,4,1,4,4
343865819520,4913711137152,-2,1,2,
